input,subject,subject_type,relation,object,object_type
以此类推，可以得到路径上更多的关系对也是相似的。,关系对,,,等价,
实际上，AnchorPROMPT算法正是基于这样的假设：本体中相似的术语通常也通过相似的关系连接。,AnchorPROMPT,,,基于这样的假设：本体中相似的术语通常也通过相似的关系连接,
在实际应用中，随着路径的过长，这个假设的可行性就越小，因此生成结果的精度反而会降低。,生成结果的精度,,,假设的缺陷,
而路径长度过短又可能使得路径上不包含任何的术语对，例如路径长度为1时，算法生成的结果和只使用术语比较技术的iPROMPT是一样的。,路径长度,,,只使用术语比较技术的iPROMPT,
而路径长度过短又可能使得路径上不包含任何的术语对，例如路径长度为1时，算法生成的结果和只使用术语比较技术的iPROMPT是一样的。,路径长度,,,path length,
而路径长度过短又可能使得路径上不包含任何的术语对，例如路径长度为1时，算法生成的结果和只使用术语比较技术的iPROMPT是一样的。,路径上不包含任何的术语对,,,路径上不包含任何的术语对,
AnchorPROMPT其他方面的讨论如下。,AnchorPROMPT,,,其他方面的讨论如下。,
（a）减少负面结果的影响。,SPO,,,减少负面结果的影响。,
概念间的相似度分数是一个累加值。,概念间的相似度分数,,,累加值,
概念间的相似度分数是一个累加值。,概念间的相似度分数,,,equivalent value,
两个不相关的术语可能出现在某一对路径的相同位置，但对于所有的路径来说，这两个不相关的术语总出现在不同路径对的同一位置上的概率很小。,两个不相关的术语,,,出现在某一对路径的相同位置,
两个不相关的术语可能出现在某一对路径的相同位置，但对于所有的路径来说，这两个不相关的术语总出现在不同路径对的同一位置上的概率很小。,两个不相关的术语,,,appear in the same position of different paths,
AnchorPROMPT累加遍历所有路径过程中对应概念对的相似度分数，这能够消除这类负面结果的影响。,AnchorPROMPT,,,消除负面结果的影响,
AnchorPROMPT累加遍历所有路径过程中对应概念对的相似度分数，这能够消除这类负面结果的影响。,AnchorPROMPT,,,累加遍历所有路径过程中对应概念对的相似度分数,
试验中可以设定一个相似度分数的阈值，便于去掉相似度分数小于阈值的术语对。,相似度分数的阈值,,,去掉相似度分数小于阈值的术语对,
试验表明，AnchorPROMPT的确可以去除大多数的这类术语对。,AnchorPROMPT,,,去除大多数的这类术语对,
（b）执行本体映射。,本体映射,,,概念/产品,
AnchorPROMPT建立了术语之间的映射，它的结果可以提供给本体合并工具（如iPROMPT）或其他的本体应用直接使用。,AnchorPROMPT,,,建立术语之间的映射,
AnchorPROMPT建立了术语之间的映射，它的结果可以提供给本体合并工具（如iPROMPT）或其他的本体应用直接使用。,AnchorPROMPT,,,本体合并工具（如iPROMPT）或其他的本体应用直接使用,
（c）局限性。,局限性,,,SPO三元组,
AnchorPROMPT的映射发现方法并非适用于所有的本体。,AnchorPROMPT的映射发现方法,,,不适用于所有的本体,
当两个本体间的结构差别很大时，该方法处理的效果并不好。,本体间结构差别很大的本体,,,当两个本体间的结构差别很大时，该方法处理的效果并不好。,
此外，当一个本体对领域描述得比较深入时，而另一个本体描述同样的领域比较肤浅时，AnchorPROMPT算法获得的结果也不令人满意。,AnchorPROMPT算法,,,比较肤浅时获得的结果也不令人满意,
此外，当一个本体对领域描述得比较深入时，而另一个本体描述同样的领域比较肤浅时，AnchorPROMPT算法获得的结果也不令人满意。,AnchorPROMPT算法,,,等价,
⑤AnchorPROMPT的总结。,AnchorPROMPT的总结,,,属于概念/产品,
AnchorPROMPT是基于结构的本体映射发现技术中的一项典型工作，它以基于术语技术得到的本体映射结果为基础，进一步分析本体图的结构相似性，从而发现更多的本体映射。,AnchorPROMPT,,,基于结构的本体映射发现技术,
AnchorPROMPT是基于结构的本体映射发现技术中的一项典型工作，它以基于术语技术得到的本体映射结果为基础，进一步分析本体图的结构相似性，从而发现更多的本体映射。,AnchorPROMPT,,,基于结构的本体映射发现技术,
由AnchorPROMPT算法的过程可以看出，该算法只能发现异构本体原子概念间的等价映射，以及少量原子关系间的等价映射。,AnchorPROMPT,,,发现异构本体原子概念间的等价映射以及少量原子关系间的等价映射,
由AnchorPROMPT算法的过程可以看出，该算法只能发现异构本体原子概念间的等价映射，以及少量原子关系间的等价映射。,AnchorPROMPT,,,Anchor提示,
对于复杂概念或复杂关系间的本体映射，AnchorPROMPT是无法处理的。,AnchorPROMPT,,,无法处理复杂概念或复杂关系间的本体映射,
对于复杂概念或复杂关系间的本体映射，AnchorPROMPT是无法处理的。,AnchorPROMPT,,,对于复杂概念或复杂关系间的本体映射是无法处理的,
从技术上说，AnchorPROMPT算法是基于一种直观的经验，缺乏严格的理论依据。,AnchorPROMPT算法,,,缺乏严格的理论依据,
2）iPROMPT。,iPROMPT。,,,知识问答系统,
PROMPT工具中的iPROMPT利用术语技术发现不同本体间的映射，并根据映射结果给出一系列本体合并建议，用于指导用户进行本体合并。,iPROMPT,,,PROMPT工具中的概念,
PROMPT工具中的iPROMPT利用术语技术发现不同本体间的映射，并根据映射结果给出一系列本体合并建议，用于指导用户进行本体合并。,PROMPT工具,,,iPROMPT,
iPROMPT从语言角度判断本体间概念或关系的相似。,iPROMPT,,,从语言角度判断本体间概念或关系的相似,
然后以这些初始的术语相似为基础，执行合并算法完成本体合并的任务。,合并算法,,,本体合并的任务,
然后以这些初始的术语相似为基础，执行合并算法完成本体合并的任务。,合并算法,,,merge algorithm,
在合并本体时要与用户进行交互，iPROMPT的本体合并过程如图5-6所示，步骤和算法如下。,iPROMPT的本体合并,,,与本体合并交互,
在合并本体时要与用户进行交互，iPROMPT的本体合并过程如图5-6所示，步骤和算法如下。,本体合并,,,iPROMPT,
图5-6iPROMPT的本体合并过程步骤1：基于概念名或关系名相似，识别出潜在的合并候选术语，然后为用户生成一个可能的合并操作建议列表。,iPROMPT,,,基于概念名或关系名相似，识别出潜在的合并候选术语，然后为用户生成一个可能的合并操作建议列表。,
图5-6iPROMPT的本体合并过程步骤1：基于概念名或关系名相似，识别出潜在的合并候选术语，然后为用户生成一个可能的合并操作建议列表。,合并操作建议列表,,,基于概念名或关系名相似，识别出潜在的合并候选术语,
iPROMPT中的操作包括合并概念、合并关系、合并实例、拷贝单个的概念和拷贝一系列的概念等。,iPROMPT,,,操作,
步骤2：从合并建议列表中选择一条建议（也可以由用户直接定义一条合并操作），系统执行建议的合并操作，并自动发现由于这样的操作对整个合并建议列表产生的变化，即实现建议列表的更新，然后系统自动判断新的本体合并建议列表中的冲突和潜在的其他问题，并寻找可能的解决方案，经过这些处理，系统生成新的且无冲突的建议列表。,合并建议列表,,,choose a suggestion (also can be defined by the user directly a merge operation)，system execution suggestion of the merge operation，and automatically discover such an operation on the whole merge suggestion list generated changes，that is to realize the suggestion list update，then automatically the system judges new ontology merge suggestion list of conflicts and potential other problems，and look for possible solutions，after these processing，system generated new but no conflict suggestion list,
当执行合并操作后，iPROMPT检查合并后本体中的不一致性和潜在问题，主要包括：①名字冲突。,iPROMPT,,,检查合并后本体中的不一致性和潜在问题,
合并后的本体中的每个术语名字必须是唯一的，例如一个拷贝本体O1中的概念“Location”到本体O2时，可能O2中存在一个同名的关系，这便出现了名字冲突。,合并后的本体,,,每个术语名字必须是唯一的,
合并后的本体中的每个术语名字必须是唯一的，例如一个拷贝本体O1中的概念“Location”到本体O2时，可能O2中存在一个同名的关系，这便出现了名字冲突。,等价,,,等价,
这样的冲突可以通过重命名来解决。,重命名,,,解决冲突,
②当在本体间拷贝属性时，如果被拷贝属性的值域和定义域中包含概念，且这些概念并不在本体中存在时，便出现了不一致问题。,不一致问题,,,当在本体间拷贝属性时，如果被拷贝属性的值域和定义域中包含概念，且这些概念并不在本体中存在时,
