input,subject,subject_type,relation,object,object_type
"可以看出在ComplEx中，f（h,r,t）≠f（t,r,h），所以可以更灵活地表达对称与非对称关系。",ComplEx,,,对称与非对称关系的表达,
"可以看出在ComplEx中，f（h,r,t）≠f（t,r,h），所以可以更灵活地表达对称与非对称关系。",ComplEx,,,对称与非对称关系,
类比推理是一种类型重要的推理类型，一个具有良好推理的知识图谱表示学习模型理应具有这种推理的能力，所以，ANALOGY[50]对知识图谱中的类比推理的基本结构进行了分析，并通过在DistMult的学习过程增加两个对于关系矩阵表示的约束，来提升DistMult的模型的类比推理能力，使得模型的整体推理能力得到了提升。,类比推理,,,ANALOGY,
除目前提到的表示学习方法，还有很多其他思路的表示学习方法，例如纯神经网络方法NTN[51]、ConvE[52]等，这里不再赘述。,表示学习方法,,,表示学习,
除目前提到的表示学习方法，还有很多其他思路的表示学习方法，例如纯神经网络方法NTN[51]、ConvE[52]等，这里不再赘述。,表示学习方法,,,representation learning,
"3.典型工具简介或实验对比分析表6-6为常用知识图谱表示学习方法链接预测结果比较，采用的评价指标包括平均排序（Mean_Rank,MR）、倒数平均排序（Mean_Reciprocal_Rank,MRR）以及排序n以内的占比(Hit@n)。",表6-6,,,常用知识图谱表示学习方法链接预测结果比较,
"3.典型工具简介或实验对比分析表6-6为常用知识图谱表示学习方法链接预测结果比较，采用的评价指标包括平均排序（Mean_Rank,MR）、倒数平均排序（Mean_Reciprocal_Rank,MRR）以及排序n以内的占比(Hit@n)。",平均排序,,,Mean_Rank,
"3.典型工具简介或实验对比分析表6-6为常用知识图谱表示学习方法链接预测结果比较，采用的评价指标包括平均排序（Mean_Rank,MR）、倒数平均排序（Mean_Reciprocal_Rank,MRR）以及排序n以内的占比(Hit@n)。",倒数平均排序,,,Mean_Reciprocal_Rank,
"3.典型工具简介或实验对比分析表6-6为常用知识图谱表示学习方法链接预测结果比较，采用的评价指标包括平均排序（Mean_Rank,MR）、倒数平均排序（Mean_Reciprocal_Rank,MRR）以及排序n以内的占比(Hit@n)。",排序n以内的占比,,,Hit@n,
从实验结果可以看出，整体来说线性变换假设模型的表现优于翻译模型系列。,线性变换假设模型,,,实验结果,
表6-6常用知识图谱表示学习方法链接预测结果比较续表常用的关于知识图谱表示学习的工具包有清华开源的OpenKE，它涵盖了常见的表示学习模型，并有PyTorch、TensorFlow以及C++版本。,OpenKE,,,常用的关于知识图谱表示学习的工具包,
表6-6常用知识图谱表示学习方法链接预测结果比较续表常用的关于知识图谱表示学习的工具包有清华开源的OpenKE，它涵盖了常见的表示学习模型，并有PyTorch、TensorFlow以及C++版本。,OpenKE,,,开源的OpenKE,
全面的关于工具包的信息可以在网站主页获得。,工具包,,,网站主页获得的信息,
6.4知识图谱推理新进展6.4.1时序预测推理知识推理中的时序预测新应用以Chen等人[53]提出的模型为例。,知识推理中的时序预测新应用,,,时序预测推理知识推理中的时序预测新应用,
传统的数据流学习主要是从连续和快速更新的数据记录中提取知识结构。,传统的数据流学习,,,从连续和快速更新的数据记录中提取知识结构,
在语义网中，数据根据领域知识被建模成本体，而数据流则被表示为本体流。,本体,,,本体流,
在语义网中，数据根据领域知识被建模成本体，而数据流则被表示为本体流。,本体,,,本体流,
本文通过探索本体流，重新审视有监督的流学习与上下文的语义推理，开发一种对本体语义进行嵌入的模型，解决了时序预测推理中的概念漂移问题（即数据分布的意外变化，导致大多数模型随着时间的推移不太准确）。,本体流,,,有监督的流学习与上下文的语义推理,
本文通过探索本体流，重新审视有监督的流学习与上下文的语义推理，开发一种对本体语义进行嵌入的模型，解决了时序预测推理中的概念漂移问题（即数据分布的意外变化，导致大多数模型随着时间的推移不太准确）。,本体流,,,ontology flow,
数据流学习中的概念漂移问题可以看成数据的语义随着时间的漂移。,数据流学习,,,概念漂移问题,
数据流学习中的概念漂移问题可以看成数据的语义随着时间的漂移。,概念漂移问题,,,概念漂移,
本体流可以看成随时间变化的本体，也就是语义增强的数据流。,本体流,,,,文本
ABox_entailment（蕴涵）是基于ABox中的断言公理推理出的隐含的断言。,ABox_entailment（蕴涵）,,,基于ABox中的断言公理推理出的隐含的断言,
ABox_entailment（蕴涵）是基于ABox中的断言公理推理出的隐含的断言。,ABox_entailment,,,基于ABox中的断言公理推理出的隐含的断言,
Snapshot（快照）反映的是本体流中某一时刻的本体，用于对连续的本体流进行离散化建模，而多个随时间连续的快照构成了本体流中的滑动窗口。,Snapshot（快照）,,,反映连续的本体流进行离散化建模,
Snapshot（快照）反映的是本体流中某一时刻的本体，用于对连续的本体流进行离散化建模，而多个随时间连续的快照构成了本体流中的滑动窗口。,快照,,,Snapshot,
快照从一个时刻转变到下一个时刻可以看成断言公理的更新，这被称为一阶预测突变；两个快照对于某些蕴涵具有足够大的概率差异，这被称突发预测变化。,一阶预测突变,,,断言公理的更新,
快照从一个时刻转变到下一个时刻可以看成断言公理的更新，这被称为一阶预测突变；两个快照对于某些蕴涵具有足够大的概率差异，这被称突发预测变化。,快照,,,snapshot,
这两种预测变化构成了语义概念漂移。,语义概念漂移,,,预测变化,
蕴涵的滑动窗口之间基于规则的一致性度量和预测可以表示和推断这些本体流中的语义概念漂移。,本体流中的语义概念漂移,,,semantic concept drift in ontology stream,
通过将传统机器学习中的特征嵌入扩展到本体语义嵌入，将语义推理和机器学习结合起来，即捕获本体流中的一致性和知识蕴涵的向量，然后在有监督的流学习的上下文中利用这种嵌入来学习模型。,本体语义嵌入,,,将语义推理和机器学习结合起来,
通过将传统机器学习中的特征嵌入扩展到本体语义嵌入，将语义推理和机器学习结合起来，即捕获本体流中的一致性和知识蕴涵的向量，然后在有监督的流学习的上下文中利用这种嵌入来学习模型。,本体语义嵌入,,,ontology semantic embedding,
该模型被证明对概念漂移（即突然和不一致的预测变化）是稳健的，同时具有通用性和灵活性等特点，可用于增强基本的流学习算法。,概念漂移,,,对概念漂移的稳健的模型,
该模型被证明对概念漂移（即突然和不一致的预测变化）是稳健的，同时具有通用性和灵活性等特点，可用于增强基本的流学习算法。,概念漂移,,,概念突然和不一致的预测变化,
实验还表明，在模型中，编码语义是一种超越目前最先进模型的方法，具有语义嵌入的模型对知识推理和预测起到重要作用。,编码语义,,,超越目前最先进模型的方法,
实验还表明，在模型中，编码语义是一种超越目前最先进模型的方法，具有语义嵌入的模型对知识推理和预测起到重要作用。,语义嵌入的模型,,,semantic embedding model,
6.4.2基于强化学习的知识图谱推理基于强化学习的知识图谱推理是新兴的处理知识图谱推理的技术手段。,基于强化学习的知识图谱推理,,,处理知识图谱推理的技术手段,
比较有代表性的工作有文献[13]和[54]。,比较有代表性的工作,,,文献,
文献[13]将知识图谱推理简化为一个“事实判断”（Fact_Prediction）问题，提出了DeepPath模型。,知识图谱推理,,,Fact_Prediction问题,
“事实判断”即确定一个三元组是否成立。,“事实判断”,,,确定一个三元组是否成立,
文献作者将“事实判断”看作是这样一个问题：寻找一条能连接已知头实体h和尾实体t的路径。,事实判断,,,寻找一条能连接已知头实体h和尾实体t的路径,
文献作者将此问题建模为序列决策问题，并利用基于策略梯度的强化学习方法REINFORCE求解。,REINFORCE,,,序列决策问题,
文献作者将此问题建模为序列决策问题，并利用基于策略梯度的强化学习方法REINFORCE求解。,REINFORCE,,,基于策略梯度的强化学习方法,
"具体而言，强化学习中智能体的状态被定义为当前节点实体和目标节点实体的联合表示st=（et,etarget−et）.智能体的动作则是在当前节点实体的出边（Outgoing_edge）中选择一个适当的边作为组成路径的关系。",智能体的状态,,,"当前节点实体和目标节点实体的联合表示st=（et,etarget−et）.",
"具体而言，强化学习中智能体的状态被定义为当前节点实体和目标节点实体的联合表示st=（et,etarget−et）.智能体的动作则是在当前节点实体的出边（Outgoing_edge）中选择一个适当的边作为组成路径的关系。",智能体的动作,,,在当前节点实体的出边（Outgoing_edge）中选择一个适当的边作为组成路径的关系。,
在选择动作后，智能体的状态会随即更新。,智能体的状态更新,,,在选择动作后,
在奖励函数设计方面，文献作者同时考虑了准确率、路径效率和路径多样性。,准确率,,,奖励函数设计,
实验证明，DeepPath能学习到等价的推理路径，相比基于表示学习的方法，有更好的可解释性和推理效果。,DeepPath,,,基于推理的学习,
实验证明，DeepPath能学习到等价的推理路径，相比基于表示学习的方法，有更好的可解释性和推理效果。,DeepPath,,,等价的推理路径,
文献[54]考虑更有难度的“查询问答”（Query_Answering）问题，提出了MINERVA模型。,MINERVA,,,查询问答,
与“事实判断”相比，“查询问答”无法预知答案对应的尾实体，需要从知识图谱中寻找可作为答案的尾实体。,查询问答,,,无法预知答案对应的尾实体,
与“事实判断”相比，“查询问答”无法预知答案对应的尾实体，需要从知识图谱中寻找可作为答案的尾实体。,查询问答,,,query-answer,
在这类知识图谱推理问题中，需要尽可能避免遍历大规模知识图谱，影响算法的效率。,知识图谱推理问题,,,避免遍历大规模知识图谱，影响算法的效率,
在这类知识图谱推理问题中，需要尽可能避免遍历大规模知识图谱，影响算法的效率。,知识图谱推理问题,,,avoid large-scale knowledge graph,
文献作者将这类问题建模成部分可观察的马尔科夫决策过程（POMDP）。,POMDP,,,部分可观察的马尔科夫决策过程,
文献作者将这类问题建模成部分可观察的马尔科夫决策过程（POMDP）。,POMDP,,,部分可观察的马尔科夫决策过程,
我们可以想象一个智能体在知识图谱上游走，寻找目标尾实体。,智能体,,,知识图谱上游走，寻找目标尾实体,
我们可以想象一个智能体在知识图谱上游走，寻找目标尾实体。,智能体,,,在知识图谱上游走,
智能体的当前状态与它所处的当前实体有关，其动作即该实体可选的出边。,智能体的当前状态,,,当前实体有关的动作,
智能体的当前状态与它所处的当前实体有关，其动作即该实体可选的出边。,智能体的当前状态,,,与它所处的当前实体有关,
智能体的当前状态与它所处的当前实体有关，其动作即该实体可选的出边。,智能体的动作,,,该实体可选的出边,
尽管整个知识图谱中的关系总数可能繁多，但具体到某一实体，可选的出边往往减少一个或两个数量级，可大幅降低遍历的规模。,出边,,,outbound,
实验结果表明：在这类“查询问答”的推理任务上，MINERVA模型远远超过了未使用强化学习的基于随机游走的模型。,MINERVA,,,“查询问答”的推理任务,
实验结果表明：在这类“查询问答”的推理任务上，MINERVA模型远远超过了未使用强化学习的基于随机游走的模型。,MINERVA,,,查询问答,
同时，当路径较长时，仍有良好的表现，具有鲁棒性。,鲁棒性,,,路径较长时，良好的表现,
6.4.3基于元学习的少样本知识图谱推理在以往常见的基于表示学习的推理模型中，往往都会利用大量的数据对模型进行训练，并且当前大多数的研究都会假设对于其实验使用的知识库，所有的关系都有充足的三元组用来训练。,基于元学习的少样本知识图谱推理,,,基于表示学习的推理模型,
6.4.3基于元学习的少样本知识图谱推理在以往常见的基于表示学习的推理模型中，往往都会利用大量的数据对模型进行训练，并且当前大多数的研究都会假设对于其实验使用的知识库，所有的关系都有充足的三元组用来训练。,基于元学习的少样本知识图谱推理,,,based on meta-learning few-shot knowledge graph reasoning,
但在真实的知识图谱中，有大量的关系仅仅具有非常少的三元组实例，称这种关系为长尾关系（Long-Tail_Relation），这类关系多被以往的研究忽视。,长尾关系,,,Long-Tail_Relation,
但事实上，对于某一个关系，其具有的三元组实例越少，其对知识图谱的补全越有利用的价值。,某一个关系,,,三元组实例越少,
但事实上，对于某一个关系，其具有的三元组实例越少，其对知识图谱的补全越有利用的价值。,三元组实例,,,补全知识图谱,
元学习的目的是解决“学习如何学习”（Learning_to_Learn），旨在通过少量样本迅速完成学习，其相对主要的应用是少样本学习（Few-Shot_Learning）。,元学习,,,Learning_to_Learn,
元学习的目的是解决“学习如何学习”（Learning_to_Learn），旨在通过少量样本迅速完成学习，其相对主要的应用是少样本学习（Few-Shot_Learning）。,少样本学习,,,Few-Shot_Learning,
当前主要的元学习方法分为三类，基于度量（Metric-Based）、基于模型（Model-Based）和基于优化（Optimization-Based）的方法。,元学习方法,,,基于度量（Metric-Based）、基于模型（Model-Based）和基于优化（Optimization-Based）的方法,
关于元学习的研究，一开始主要应用于图像分类[55-57]，研究者近来尝试使用元学习的方法解决知识图谱中有关长尾关系的推理。,元学习,,,meta-learning,
XIONG等人[58]提出了使用基于度量的方法对长尾关系做少样本的链接预测，也就是在某一种关系的样本实例较少的情况下，通过头实体和关系对尾实体进行预测。,基于度量的方法,,,基于度量的方法对长尾关系做少样本的链接预测,
HAN等人[59]确切地描述了关系分类的少样本学习任务，并提出了一个用于测试少样本关系分类（Few-Shot_Relation_Classification）的数据集FewRel，在将近来效果突出的少样本学习模型应用于该数据集后，对少样本知识图谱推理的难点进行了分析。,少样本知识图谱推理的难点,,,Few-Shot_Relation_Classification,
把元学习应用于少样本知识图谱推理的研究还相对较少，该领域还有很多可以挖掘和研究的地方。,元学习,,,少样本知识图谱推理,
Takuo_Hamaguchi_[60]主要针对KG中的OOKB（out-of-knowledge-base）实体进行知识库补全等任务。,Takuo_Hamaguchi_,,,知识库补全等任务,
Takuo_Hamaguchi_[60]主要针对KG中的OOKB（out-of-knowledge-base）实体进行知识库补全等任务。,Takuo_Hamaguchi_,,,等价知识库补全,
OOKB实体，即在训练过程中未被训练到的实体，无法得到其Embedding表示，从而无法预测其与知识库中其他实体之间的关系。,OOKB实体,,,在训练过程中未被训练到的实体,
OOKB实体，即在训练过程中未被训练到的实体，无法得到其Embedding表示，从而无法预测其与知识库中其他实体之间的关系。,OOKB实体,,,在训练过程中未被训练到的实体,
而文中将知识库补全的任务定义为：基于知识库中已存在的三元组和当前出现的包含新实体的三元组，推理当前新实体与知识库中其他实体之间的关系。,知识库补全,,,基于知识库中已存在的三元组和当前出现的包含新实体的三元组，推理当前新实体与知识库中其他实体之间的关系,
基于此，可以通过知识库中现有的实体表示推理得到OOKB实体表示。,OOKB,,,知识库中现有的实体表示推理,
基于此，可以通过知识库中现有的实体表示推理得到OOKB实体表示。,OOKB,,,Ontology of Knowledge Base,
因此，这篇文献利用GNN中节点表示的方式，以OOKB实体分别为头实体、尾实体的三元组集合为周围邻居，对当前OOKB实体进行表示。,GNN中节点表示的方式,,,对当前OOKB实体进行表示,
因此，这篇文献利用GNN中节点表示的方式，以OOKB实体分别为头实体、尾实体的三元组集合为周围邻居，对当前OOKB实体进行表示。,GNN中节点表示的方式,,,以OOKB实体分别为头实体、尾实体的三元组集合为周围邻居，对当前OOKB实体进行表示,
每个实体节点经GNN的信息传播获取新的表示。,实体节点,,,GNN的信息传播获取新的表示。,
基于此，通过TransE等经典模型，进行知识库补全任务。,基于此,,,知识库补全任务,
Schlichtkrull[61]利用R-GCNs（Relational_Graph_Convolutional_Networks）进行链接预测和实体发现等任务。,R-GCNs,,,Relational_Graph_Convolutional_Networks,
本文的思想同样基于已知实体或关系在图结构中周围节点的结构，推理得到未知节点的表示，从而可对知识库中缺失的实体获取它们的Embedding向量。,本文的思想,,,基于已知实体或关系在图结构中周围节点的结构，推理得到未知节点的表示，从而可对知识库中缺失的实体获取它们的Embedding向量,
本文的思想同样基于已知实体或关系在图结构中周围节点的结构，推理得到未知节点的表示，从而可对知识库中缺失的实体获取它们的Embedding向量。,推理得到未知节点的表示,,,infer an unknown node's representation,
本文的思想同样基于已知实体或关系在图结构中周围节点的结构，推理得到未知节点的表示，从而可对知识库中缺失的实体获取它们的Embedding向量。,获取知识的Embedding向量,,,get the Embedding vector of knowledge,
同时，结合TransE和DisMult等表示学习模型，进行知识库中缺失元素的补全任务。,知识补全,,,结合TransE和DisMult等表示学习模型，进行知识库中缺失元素的补全任务。,
文献提出的R-GCNs，基于GCN进行图中节点信息的传播，同时考虑到真实知识库场景中的多关系类型数据，本文提出了两个正则化的优化方法，以此对由不同类型的关系连接的实体进行表示。,R-GCNs,,,基于GCN进行图中节点信息的传播，同时考虑到真实知识库场景中的多关系类型数据,
文献提出的R-GCNs，基于GCN进行图中节点信息的传播，同时考虑到真实知识库场景中的多关系类型数据，本文提出了两个正则化的优化方法，以此对由不同类型的关系连接的实体进行表示。,R-GCNs,,,基于GCN进行图中节点信息的传播同时考虑到真实知识库场景中的多关系类型数据,
实验结果证明，本文提出的方法对比传统的表示学习模型具有很大的提升。,本文提出的方法,,,对比传统的表示学习模型具有很大的提升,
GNN模型的引入丰富了知识库中实体和关系元素的表达，尤其是在得到未知实体或关系的表示等方面具备一定的推理能力，针对目前在知识图谱表示学习和推理等方面遇到的问题，相信GNN一定能发挥出重要的作用。,GNN模型,,,知识图谱表示学习和推理,
6.5开源工具实践：基于Jena和Drools的知识推理实践6.5.1开源工具简介Jena是一个免费且开源的支持构建语义网络和数据连接应用的Java框架，提供了处理RDF、RDFS、OWL数据的接口，一个规则引擎，用于查询的三元组的内存存储。,Jena,,,一个免费且开源的支持构建语义网络和数据连接应用的Java框架,
Drools（JBoss_Rules）具有一个易于访问企业策略、易于调整以及易于管理的开源业务规则引擎，符合业内标准，具有速度快、效率高的特点。,Drools（JBoss_Rules）,,,开源业务规则引擎,
业务分析师或审核人员可以利用它轻松查看业务规则，从而检验已编码的规则是否执行了所需的业务规则。,OWL_On_Web_Logic,,,业务规则检查工具,
JBoss_Rules的前身是Codehaus的一个开源项目——Drools。,JBoss_Rules,,,Codehaus的开源项目——Drools,
现在被纳入JBoss门下，更名为JBoss_Rules，成为JBoss应用服务器的规则引擎。,JBoss_Rules,,,JBoss应用服务器,
Drools是基于Charles_Forgy的RETE算法的规则引擎为Java量身定制的实现，具有OO接口的RETE，使得商业规则有了更自然的表达。,Drools,,,基于Charles_Forgy的RETE算法的规则引擎为Java量身定制的实现,
Drools是基于Charles_Forgy的RETE算法的规则引擎为Java量身定制的实现，具有OO接口的RETE，使得商业规则有了更自然的表达。,RETE,,,基于Charles_Forgy的RETE算法的规则引擎为Java量身定制的实现,
6.5.2开源工具的技术架构图3-42所示为Jena框架。,Jena,,,开源工具的技术架构图,
如图6-21所示为Drools框架。,Drools,,,框架,
图6-21Drools框架规则引擎实现了数据同逻辑的完全解耦。,Drools框架规则引擎,,,数据同逻辑的完全解耦,
规则并不能被直接调用，因为它们不是方法或函数，规则的激发是对Working_Memory中数据变化的响应。,规则,,,Working_Memory中数据变化的响应,
规则并不能被直接调用，因为它们不是方法或函数，规则的激发是对Working_Memory中数据变化的响应。,规则的激发,,,respond rules can not be called directly because they are not methods or functions,
结果（Consequence，即RHS）作为LHS_events完全匹配的Listener。,结果,,,LHS_events,
数据被assert进WorkingMemory后，和RuleBase中rule的LHS进行匹配，如果匹配成功，则这条rule连同和它匹配的数据（Activation）一起被放入Agenda，等待Agenda激发Activation（即执行rule的RHS）。,数据,,,WorkingMemory,
数据被assert进WorkingMemory后，和RuleBase中rule的LHS进行匹配，如果匹配成功，则这条rule连同和它匹配的数据（Activation）一起被放入Agenda，等待Agenda激发Activation（即执行rule的RHS）。,Agenda,,,激活规则,
6.6本章小结知识图谱是一种重要的组织知识的方式，知识图谱上的推理任务在其生命周期的各个阶段都存在，基于知识图谱的推理方法可大致分为基于演绎的推理和基于归纳的推理，而这两种不同的推理策略都包含了多种推理方法。,基于演绎的推理,,,基于演绎的推理策略,
（1）基于演绎的知识图谱推理可能有以下发展趋势：●演绎推理方法的效率是阻碍它们被广泛应用的瓶颈之一，通过并行技术、模块化技术、递增式推理技术和其他优化技术，实现高效推理机是演绎推理研究的趋势。,基于演绎的知识图谱推理,,,发展趋势,
（1）基于演绎的知识图谱推理可能有以下发展趋势：●演绎推理方法的效率是阻碍它们被广泛应用的瓶颈之一，通过并行技术、模块化技术、递增式推理技术和其他优化技术，实现高效推理机是演绎推理研究的趋势。,基于演绎的知识图谱推理,,,基于演绎的知识图谱推理,
●目前的演绎推理方法在处理流数据和移动数据方面还缺少完善的理论以及实用化算法，如何处理流数据的动态性以及时序性是值得研究的方向。,目前的演绎推理方法,,,处理流数据和移动数据方面还缺少完善的理论以及实用化算法,
（2）基于归纳的知识图谱推理可能有以下发展趋势：●尽管归纳推理主要是基于对已有数据的观察总结，但在归纳推理中也将逐渐融入先验的语义信息，例如规则等，使得归纳推理不仅仅是基于大量数据的观察，同时也包含先验知识的约束，从而达到更精准的推理。,归纳推理,,,基于对已有数据的观察总结,
（2）基于归纳的知识图谱推理可能有以下发展趋势：●尽管归纳推理主要是基于对已有数据的观察总结，但在归纳推理中也将逐渐融入先验的语义信息，例如规则等，使得归纳推理不仅仅是基于大量数据的观察，同时也包含先验知识的约束，从而达到更精准的推理。,归纳推理,,,inductive reasoning,
●不同的归纳推理方法，例如基于图结构、基于规则学习和基于表示学习的推理应该互相融合，形成优势互补，完成更智能的推理。,归纳推理方法,,,基于图结构、基于规则学习和基于表示学习的推理,
（3）整体来说，知识图谱推理可能有以下发展趋势：●演绎和归纳两种不同的推理方式将逐渐融合，充分发挥各自的优势并互相补充，两者同时作用能完成更复杂、多样的知识图谱推理任务。,知识图谱推理,,,发展趋势,
（3）整体来说，知识图谱推理可能有以下发展趋势：●演绎和归纳两种不同的推理方式将逐渐融合，充分发挥各自的优势并互相补充，两者同时作用能完成更复杂、多样的知识图谱推理任务。,知识图谱推理,,,knowledge graph reasoning,
●任何知识图谱都具有不完整性，仅仅基于知识图谱本身的推理无法突破不完整性的限制，因此外部信息，例如文本、图像等信息可能是很好的补充。,知识图谱,,,不完整性,
●任何知识图谱都具有不完整性，仅仅基于知识图谱本身的推理无法突破不完整性的限制，因此外部信息，例如文本、图像等信息可能是很好的补充。,知识图谱,,,knowledge graph,
第7章语义搜索王昊奋上海乐言信息科技有限公司，王萌东南大学知识图谱能够赋予信息明确的结构和语义，使机器不仅可以直观地显示这些信息，更能够理解、处理和整合它们。,语义搜索,,,知识图谱,
近年来，随着链接开放数据LOD（Linked_Open_Data）、OpenKG等项目的全面展开，知识图谱数据源的数量激增，大量以RDF为数据模型的图结构语义数据被发布，如DBpedia[1]、Wikidata[2]、zhishi.me[3]等。,知识图谱,,,Knowledge_Graph,
互联网从仅包含网页和网页之间超链接的文档万维网逐渐转变成包含大量描述各种实体和实体之间丰富关系的语义万维网。,互联网,,,语义万维网,
在这种背景下，以谷歌为代表的各大搜索引擎公司纷纷构建知识图谱来改善搜索质量，从而拉开了语义搜索的序幕。,语义搜索,,,知识图谱来改善搜索质量,
与传统互联网中的文档检索不同，语义搜索需要处理粒度更细的结构化语义数据，因此也面临着前所未有的挑战[4]。,语义搜索,,,处理粒度更细的结构化语义数据面临的挑战,
原有成熟的针对非结构化的、Web文档的存储与索引技术对知识图谱不再适用。,知识图谱,,,针对非结构化的、Web文档的存储与索引技术,
现有的排序算法也不能直接应用到面向实体和关系的知识图谱语义搜索中。,排序算法,,,面向实体和关系的知识图谱语义搜索,
以SPARQL查询为代表的结构化查询语言的出现，为支持知识图谱的语义搜索提供了基础。,SPARQL查询,,,结构化查询语言,
以SPARQL查询为代表的结构化查询语言的出现，为支持知识图谱的语义搜索提供了基础。,SPARQL查询,,,结构化查询语言,
此外，支持用户熟悉的关键词、自然语言查询对于知识图谱的语义搜索也至关重要。,知识图谱的语义搜索,,,用户熟悉的关键词、自然语言查询,
此外，支持用户熟悉的关键词、自然语言查询对于知识图谱的语义搜索也至关重要。,语义搜索,,,semantic search,
