input,subject,subject_type,relation,object,object_type
of_England_had_no_I_Wikidata的URI机制遵循了Linked_Open_Data的URI原则，采用统一的URI机制：Item，如Q49，或者一个http://www.wikidata.org/entity/<id>。,of_England_had_no_I_Wikidata,知识图谱,,URI机制,
其中，<id>可以是一个Property，如P234。,P234,知识图谱,,一个Property,
2.4.3ConceptNet5ConceptNet5的知识表示框架主要包含如下要素：概念-Concepts、词-Words、短语-Phrases、断言-Assertions、关系-Relations、边-Edges。,概念-Concepts,知识图谱,,概念概念概念概念,
Concepts由Words或Phrases组成，构成了图谱中的节点。,Concepts,知识图谱,,Words或Phrases,
Concepts由Words或Phrases组成，构成了图谱中的节点。,Concepts,知识图谱,,Words或Phrases,
与其他知识图谱的节点不同，这些Concepts通常是从自然语言文本中提取出来的，更接近自然语言描述，而不是形式化的命名。,Concepts,知识图谱,,从自然语言文本中提取出来的,
与其他知识图谱的节点不同，这些Concepts通常是从自然语言文本中提取出来的，更接近自然语言描述，而不是形式化的命名。,Concepts,知识图谱,,概念,
Assertions描述了Concepts之间的关系，类似于RDF中的Statements。,Assertions,知识图谱,,Concepts之间的关系,
Assertions描述了Concepts之间的关系，类似于RDF中的Statements。,Assertions,知识图谱,,Concepts之间的关系,
Edges类似于RDF中的Property。,Edges,知识图谱,,RDF中的Property,
一个Concepts包含多条边，而一条边可能有多个产生来源。,一个Concepts,知识图谱,,多条边,
一个Concepts包含多条边，而一条边可能有多个产生来源。,一条边,知识图谱,,多个产生来源,
例如，一个“化妆Cause漂亮”的断言可能来源于文本抽取，也可能来源于用户的手工输入。,“化妆Cause漂亮”的断言,知识图谱,,文本抽取,
例如，一个“化妆Cause漂亮”的断言可能来源于文本抽取，也可能来源于用户的手工输入。,“化妆Cause漂亮”的断言,知识图谱,,用户的手工输入,
来源越多，该断言就越可靠。,断言,知识图谱,,来源越多，该断言就越可靠。,
ConceptNet5根据来源的多少和可靠程度计算每个断言的置信度。,ConceptNet5,知识图谱,,根据来源的多少和可靠程度计算每个断言的置信度。,
ConceptNet5根据来源的多少和可靠程度计算每个断言的置信度。,ConceptNet5,知识图谱,,根据来源的多少和可靠程度计算每个断言的置信度。,
ConceptNet5示例如图2-17所示。,ConceptNet5,知识图谱,,概念/产品,
"ConceptNet5中的关系包含21个预定义的、多语言通用的关系，如IsA、UsedFor等，以及从自然语言文本中抽取的更加接近自然语言描述的非形式化的关系，如of,caused_by等。",ConceptNet5,知识图谱,,21个预定义的、多语言通用的关系,
"ConceptNet5中的关系包含21个预定义的、多语言通用的关系，如IsA、UsedFor等，以及从自然语言文本中抽取的更加接近自然语言描述的非形式化的关系，如of,caused_by等。",ConceptNet5,知识图谱,,ConceptNet 5,
on_top图2-17ConceptNet5示例ConceptNet5对URI进行了精心的设计。,ConceptNet5,知识图谱,,对URI进行了精心的设计,
URI同时考虑了类型（如是概念还是关系）、语言、正则化后的概念名称、词性、歧义等因素。,URI,知识图谱,,考虑了类型（如是概念还是关系）、语言、正则化后的概念名称、词性、歧义等因素。,
URI同时考虑了类型（如是概念还是关系）、语言、正则化后的概念名称、词性、歧义等因素。,URI,知识图谱,,Uniform Resource Identifier,
其中，n代指这是一个名词，basement用于区分歧义。,n,知识图谱,,一个名词,
其中，n代指这是一个名词，basement用于区分歧义。,n,知识图谱,,一个名词,
在处理表示“x_is_the_first_argument_of_y”这类多元关系的问题上，ConceptNet5把所有关于某条边的附加信息增加为边的属性，如图2-18所示。,ConceptNet5,知识图谱,,处理表示“x_is_the_first_argument_of_y”这类多元关系的问题,
在处理表示“x_is_the_first_argument_of_y”这类多元关系的问题上，ConceptNet5把所有关于某条边的附加信息增加为边的属性，如图2-18所示。,边的附加信息,知识图谱,,边的属性,
图2-18ConceptNet5的知识表示结构2.5知识图谱的向量表示方法与前面所述的表示方法不同的是，本节要描述的方法是把知识图谱中的实体和关系映射到低维连续的向量空间，而不是使用基于离散符号的表达方式。,ConceptNet5,知识图谱,,概念语义网络的五大版本,
2.5.1知识图谱表示的挑战在前面提到的一些知识图谱的表示方法中，其基础大多是以三元组的方法对知识进行组织。,知识图谱的表示方法,知识图谱,,三元组的方法对知识进行组织,
2.5.1知识图谱表示的挑战在前面提到的一些知识图谱的表示方法中，其基础大多是以三元组的方法对知识进行组织。,知识图谱的表示方法,知识图谱,,三元组的方法对知识进行组织,
在具体的知识库网络中，节点对应着三元组的头实体和尾实体，边对应着三元组的关系。,节点,知识图谱,,在具体的知识库网络中，节点对应着三元组的头实体和尾实体，边对应着三元组的关系,
虽然这种离散的符号化的表达方式可以非常有效地将数据结构化，但是在当前的大规模应用上也面临着巨大的挑战。,离散的符号化的表达方式,知识图谱,,将数据结构化,
知识以基于离散符号的方法进行表达，但这些符号并不能在计算机中表达相应语义层面的信息，也不能进行语义计算，对下游的一些应用并不友好。,知识,知识图谱,,基于离散符号的方法进行表达,
数据具有一定的稀疏性，现实中的知识图谱无论是实体还是关系都有长尾分布的情况，也就是某一个实体或关系具有极少的实例样本，这种现象会影响某些应用的准确率。,长尾分布,知识图谱,,long tail distribution,
从上面的问题可以看出，对于当前的数据量较大的知识图谱、变化各异的应用来说，需要改进传统的表示方法。,知识图谱,知识图谱,,改进传统的表示方法,
2.5.2词的向量表示方法在介绍有关知识图谱的向量表示方法之前，在此先介绍词的表示方法。,词的向量表示方法,知识图谱,,"介绍有关知识图谱的向量表示方法之前,在此先介绍词的表示方法。",
2.5.2词的向量表示方法在介绍有关知识图谱的向量表示方法之前，在此先介绍词的表示方法。,词的向量表示方法,知识图谱,,词的表示方法,
在自然语言处理领域中，因为离散符号化的词语并不能蕴涵语义信息，所以将词映射到向量空间，这不仅有利于进行相应的计算，在映射的过程中也能使相关的向量蕴涵一定的语义。,向量空间映射,知识图谱,,将词映射到向量空间,
在自然语言处理领域中，因为离散符号化的词语并不能蕴涵语义信息，所以将词映射到向量空间，这不仅有利于进行相应的计算，在映射的过程中也能使相关的向量蕴涵一定的语义。,向量空间,知识图谱,,vector space,
知识图谱中的向量表示方法也在此次有所借鉴。,知识图谱中的向量表示方法,知识图谱,,此次,
1.独热编码传统的独热编码（One-Hot_Encoding）方法是将一个词表示成一个很长的向量，该向量的维度是整个词表的大小。,向量的维度,知识图谱,,传统的独热编码（One-Hot_Encoding）方法,
1.独热编码传统的独热编码（One-Hot_Encoding）方法是将一个词表示成一个很长的向量，该向量的维度是整个词表的大小。,向量的维度,知识图谱,,整个词表的大小,
对于某一个具体的词，在其独热表示的向量中，除了表示该词编号的维度为1，其余都为0。,向量的向量,知识图谱,,独热表示的向量,
对于某一个具体的词，在其独热表示的向量中，除了表示该词编号的维度为1，其余都为0。,向量的向量,知识图谱,,独热表示的向量,
如图2-19所示，假如词Rome的编号为1，则在其独热编码中，仅有维度1是1，其余都是0。,词Rome,知识图谱,,独热编码,
如图2-19所示，假如词Rome的编号为1，则在其独热编码中，仅有维度1是1，其余都是0。,独热编码,知识图谱,,one-hot-encoding,
这种表示方法虽然简单，但是可以看出其并没有编码语义层面的信息，稀疏性非常强，当整个词典非常大时，编码出向量的维度也会很大。,向量的维度,知识图谱,,稀疏性非常强,
这种表示方法虽然简单，但是可以看出其并没有编码语义层面的信息，稀疏性非常强，当整个词典非常大时，编码出向量的维度也会很大。,向量的维度,知识图谱,,编码出向量的维度,
"2.词袋模型词袋模型（Bag-of-Words,BoW）是一种对文本中词的表示方法。",词袋模型,知识图谱,,对文本中词的表示方法,
"2.词袋模型词袋模型（Bag-of-Words,BoW）是一种对文本中词的表示方法。",词袋模型,知识图谱,,"Bag-of-Words,BoW",
该方法将文本想象成一个装词的袋子，不考虑词之间的上下文关系，不关心词在袋子中存放的顺序，仅记录每个词在该文本（词袋）中出现的次数。,文本向量,知识图谱,,词袋法,
该方法将文本想象成一个装词的袋子，不考虑词之间的上下文关系，不关心词在袋子中存放的顺序，仅记录每个词在该文本（词袋）中出现的次数。,文本向量,知识图谱,,text vector,
具体的方法是先收集所有文本的可见词汇并组成一个词典，再对所有词进行编号，对于每个文本，可以使用一个表示每个词出现次数的向量来表示，该向量的每一个维度的数字表示该维度所指代的词在该文本中出现的次数。,向量的维度,知识图谱,,表示每个词出现次数的向量,
具体的方法是先收集所有文本的可见词汇并组成一个词典，再对所有词进行编号，对于每个文本，可以使用一个表示每个词出现次数的向量来表示，该向量的每一个维度的数字表示该维度所指代的词在该文本中出现的次数。,向量,知识图谱,,向量的每一个维度的数字表示该维度所指代的词在该文本中出现的次数,
如图2-20所示，在文本doc1中，Rome出现32次，Paris出现14次，France出现0次。,Rome,知识图谱,,doc1,
如图2-20所示，在文本doc1中，Rome出现32次，Paris出现14次，France出现0次。,Rome,知识图谱,,罗马,
如图2-20所示，在文本doc1中，Rome出现32次，Paris出现14次，France出现0次。,Paris,知识图谱,,巴黎,
图2-19独热编码示例1图2-20独热编码示例23.词向量上面对词的表示方法并没有考虑语义层面的信息，为了更多地表示词与词之间的语义相似程度，提出词的分布式表示，也就是基于上下文的稠密向量表示法，通常称为词向量或词嵌入（Word_Embedding）。,词向量,知识图谱,,基于上下文的稠密向量表示法,
图2-19独热编码示例1图2-20独热编码示例23.词向量上面对词的表示方法并没有考虑语义层面的信息，为了更多地表示词与词之间的语义相似程度，提出词的分布式表示，也就是基于上下文的稠密向量表示法，通常称为词向量或词嵌入（Word_Embedding）。,词向量,知识图谱,,基于上下文的稠密向量表示法,
产生词向量的手段主要有三种：●Count-based。,产生词向量的手段,知识图谱,,Count-based,
基于计数的方法，简单说就是记录文本中词的出现次数。,基于计数的方法,知识图谱,,记录文本中词的出现次数,
●Predictive。,Predictive,知识图谱,,概念/产品,
基于预测的方法，既可以通过上下文预测中心词，也可以通过中心词预测上下文。,基于预测的方法,知识图谱,,通过上下文预测中心词或中心词预测上下文,
基于预测的方法，既可以通过上下文预测中心词，也可以通过中心词预测上下文。,基于预测的方法,知识图谱,,based on prediction method,
●Task-based。,SPO,知识图谱,,Task-based,
基于任务的，也就是通过任务驱动的方法。,基于任务的,知识图谱,,通过任务驱动的方法,
通过对词向量在具体任务上的表现效果对词向量进行学习。,词向量,知识图谱,,具体任务上的表现效果,
对词向量的产生方法到现在为止有较多的研究，在本章中并不展开讨论，下面简单介绍经典的开源工具word2vec[8]中包含的CBoW和Skip-gram两个模型。,word2vec,知识图谱,,word2vec,
CBoW也就是连续词袋模型（Continuous_Bag-of-Words），和之前提到的BoW相似之处在于该模型也不用考虑词序的信息。,CBoW,知识图谱,,连续词袋模型,
CBoW也就是连续词袋模型（Continuous_Bag-of-Words），和之前提到的BoW相似之处在于该模型也不用考虑词序的信息。,CBoW,知识图谱,,连续词袋模型,
其主要思想是，用上下文预测中心词，从而训练出的词向量包含了一定的上下文信息。,上下文预测中心词,知识图谱,,用上下文预测中心词，从而训练出的词向量包含了一定的上下文信息,
